lat,lon,alt,pit,rol,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
31.5878,121.21395,6.7,-5.56,9.54,32.34,1510,2944,14792,-247,102,1729
31.5878,121.21395,2,-5.84,9.64,37.63,-1266,4080,11114,292,-73,1110
31.5878,121.21395,6.7,-7.03,9.32,44.34,2102,-436,12976,296,-11,1001
31.5878,121.21395,6.8,-7.46,8.9,52.99,2506,2536,10104,-185,18,835
31.5878,121.21395,6.8,-7.11,8.82,63.41,3864,1470,15008,22,-33,495
31.5878,121.21395,6.8,-5.7,8.31,76.19,2666,198,18532,-149,212,8
31.5878,121.21395,6.8,-5,6.48,90,836,354,16036,19,-183,61
31.5878,121.21395,6.8,-4.81,4.99,103.83,1272,1256,11542,-31,-139,-54
31.5878,121.21395,6,-3.42,3.48,116.37,2396,3094,14900,20,75,83
31.5878,121.21395,6.8,-1.39,4.43,136.12,290,-802,15290,-303,127,-42
31.5878,121.21395,6.8,-2.91,-7.4,-68.54,3072,-1776,14272,581,46,177
31.5878,121.21395,6.8,-2.41,-7.21,-68.33,1040,-2172,13416,29,60,-26
31.5878,121.21395,7.2,-3.69,-7.03,-65.31,614,-3996,13454,-50,18,-37
31.5878,121.21395,7.2,-3.58,-6.88,-65.19,374,-3862,13198,44,9,-38
